sport,tournament,country,team1,team2,date,bookmakers,coef_p1,coef_x,coef_p2
Футбол,Российская Премьер-Лига,Россия,Зенит,Спартак,15.03.2025 19:00,"1xBet,Fonbet,BetBoom",1.85,3.45,4.20
Футбол,Российская Премьер-Лига,Россия,ЦСКА,Локомотив,16.03.2025 16:30,"1xBet,Fonbet",2.10,3.20,3.50
Футбол,Лига Чемпионов,Европа,Реал Мадрид,Бавария,20.03.2025 22:00,"1xBet,Fonbet,BetBoom,Parimatch",2.35,3.40,2.90
Баскетбол,NBA,США,Los Angeles Lakers,Golden State Warriors,18.03.2025 04:30,"BetBoom,Parimatch",1.95,0,1.85
Баскетбол,NBA,США,Boston Celtics,Miami Heat,19.03.2025 03:00,"1xBet,BetBoom",1.75,0,2.05
Хоккей,КХЛ,Россия,СКА,ЦСКА,17.03.2025 19:30,"Fonbet,BetBoom",1.90,4.50,3.80
Теннис,ATP Masters,США,Новак Джокович,Карлос Алькарас,21.03.2025 20:00,"1xBet,Parimatch",2.20,0,1.65
Футбол,Английская Премьер-Лига,Англия,Манчестер Сити,Ливерпуль,22.03.2025 17:30,"1xBet,Fonbet,BetBoom,Parimatch",2.05,3.60,3.40
Футбол,Испанская Примера,Испания,Барселона,Атлетико Мадрид,23.03.2025 21:00,"Fonbet,BetBoom",1.70,3.80,4.50
Волейбол,Суперлига России,Россия,Зенит Казань,Динамо Москва,24.03.2025 18:00,BetBoom,1.55,0,2.40
Футбол,Бундеслига,Германия,Боруссия Дортмунд,Лейпциг,25.03.2025 19:45,"1xBet,Fonbet",2.25,3.30,3.10
Хоккей,NHL,США,Colorado Avalanche,Vegas Golden Knights,26.03.2025 05:00,"BetBoom,Parimatch",1.80,4.20,4.00
